confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
1182,test,11,rice leafhopper,10,rice water weevil,1,122,0.008197,0.015152,254,0.003937
1183,test,11,rice leafhopper,13,rice shell pest,1,122,0.008197,0.015152,92,0.010870
1184,test,11,rice leafhopper,70,Miridae,1,122,0.008197,0.015152,1640,0.000610
1185,test,11,rice leafhopper,72,Erythroneura apicalis,1,122,0.008197,0.015152,20,0.050000
1186,test,11,rice leafhopper,88,Phyllocnistis citrella Stainton,1,122,0.008197,0.015152,121,0.008264
1187,test,13,rice shell pest,4,yellow rice borer,1,123,0.008130,0.013889,151,0.006623
1188,test,13,rice shell pest,5,rice gall midge,1,123,0.008130,0.013889,147,0.006803
1189,test,13,rice shell pest,7,brown plant hopper,1,123,0.008130,0.013889,226,0.004425
1190,test,13,rice shell pest,8,white backed plant hopper,1,123,0.008130,0.013889,272,0.003676
1191,test,13,rice shell pest,16,wireworm,1,123,0.008130,0.013889,270,0.003704
1192,test,13,rice shell pest,22,corn borer,1,123,0.008130,0.013889,539,0.001855
1193,test,13,rice shell pest,24,aphids,1,123,0.008130,0.013889,1314,0.000761
1194,test,13,rice shell pest,34,wheat sawfly,1,123,0.008130,0.013889,95,0.010526
1195,test,13,rice shell pest,39,beet army worm,1,123,0.008130,0.013889,506,0.001976
1196,test,13,rice shell pest,45,flax budworm,1,123,0.008130,0.013889,283,0.003534
1197,test,13,rice shell pest,67,Lycorma delicatula,1,123,0.008130,0.013889,1680,0.000595
1198,test,13,rice shell pest,94,Lawana imitata Melichar,1,123,0.008130,0.013889,186,0.005376
1199,test,13,rice shell pest,101,Cicadellidae,1,123,0.008130,0.013889,1795,0.000557
1200,test,77,Unaspis yanonensis,8,white backed plant hopper,1,126,0.007937,0.027778,272,0.003676
1201,test,77,Unaspis yanonensis,21,red spider,1,126,0.007937,0.027778,146,0.006849
1202,test,77,Unaspis yanonensis,22,corn borer,1,126,0.007937,0.027778,539,0.001855
1203,test,77,Unaspis yanonensis,26,peach borer,1,126,0.007937,0.027778,223,0.004484
1204,test,77,Unaspis yanonensis,30,wheat blossom midge,1,126,0.007937,0.027778,161,0.006211
1205,test,77,Unaspis yanonensis,39,beet army worm,1,126,0.007937,0.027778,506,0.001976
1206,test,77,Unaspis yanonensis,58,Limacodidae,1,126,0.007937,0.027778,402,0.002488
1207,test,77,Unaspis yanonensis,64,Pseudococcus comstocki Kuwana,1,126,0.007937,0.027778,82,0.012195
1208,test,77,Unaspis yanonensis,67,Lycorma delicatula,1,126,0.007937,0.027778,1680,0.000595
1209,test,77,Unaspis yanonensis,71,Trialeurodes vaporariorum,1,126,0.007937,0.027778,226,0.004425
1210,test,77,Unaspis yanonensis,83,Tetradacus c Bactrocera minax,1,126,0.007937,0.027778,118,0.008475
1211,test,77,Unaspis yanonensis,86,Prodenia litura,1,126,0.007937,0.027778,391,0.002558
1212,test,77,Unaspis yanonensis,91,Aphis citricola Vander Goot,1,126,0.007937,0.027778,123,0.008130
1213,test,77,Unaspis yanonensis,92,Scirtothrips dorsalis Hood,1,126,0.007937,0.027778,256,0.003906
1214,test,77,Unaspis yanonensis,97,Chlumetia transversa,1,126,0.007937,0.027778,93,0.010753
1215,test,84,Dacus dorsalis(Hendel),0,rice leaf roller,1,132,0.007576,0.033333,394,0.002538
1216,test,84,Dacus dorsalis(Hendel),5,rice gall midge,1,132,0.007576,0.033333,147,0.006803
1217,test,84,Dacus dorsalis(Hendel),14,grub,1,132,0.007576,0.033333,269,0.003717
1218,test,84,Dacus dorsalis(Hendel),26,peach borer,1,132,0.007576,0.033333,223,0.004484
1219,test,84,Dacus dorsalis(Hendel),39,beet army worm,1,132,0.007576,0.033333,506,0.001976
1220,test,84,Dacus dorsalis(Hendel),40,Beet spot flies,1,132,0.007576,0.033333,96,0.010417
1221,test,84,Dacus dorsalis(Hendel),47,tarnished plant bug,1,132,0.007576,0.033333,208,0.004808
1222,test,84,Dacus dorsalis(Hendel),59,Viteus vitifoliae,1,132,0.007576,0.033333,97,0.010309
1223,test,84,Dacus dorsalis(Hendel),68,Xylotrechus,1,132,0.007576,0.033333,346,0.002890
1224,test,84,Dacus dorsalis(Hendel),80,Parlatoria zizyphus Lucus,1,132,0.007576,0.033333,17,0.058824
1225,test,84,Dacus dorsalis(Hendel),85,Bactrocera tsuneonis,1,132,0.007576,0.033333,25,0.040000
1226,test,84,Dacus dorsalis(Hendel),100,Sternochetus frigidus,1,132,0.007576,0.033333,121,0.008264
1227,test,84,Dacus dorsalis(Hendel),101,Cicadellidae,1,132,0.007576,0.033333,1795,0.000557
1228,test,73,Papilio xuthus,5,rice gall midge,1,135,0.007407,0.090909,147,0.006803
1229,test,73,Papilio xuthus,24,aphids,1,135,0.007407,0.090909,1314,0.000761
1230,test,73,Papilio xuthus,39,beet army worm,1,135,0.007407,0.090909,506,0.001976
1231,test,73,Papilio xuthus,48,Locustoidea,1,135,0.007407,0.090909,414,0.002415
1232,test,73,Papilio xuthus,52,therioaphis maculata Buckton,1,135,0.007407,0.090909,62,0.016129
1233,test,73,Papilio xuthus,66,Ampelophaga,1,135,0.007407,0.090909,217,0.004608
1234,test,73,Papilio xuthus,67,Lycorma delicatula,1,135,0.007407,0.090909,1680,0.000595
1235,test,100,Sternochetus frigidus,3,asiatic rice borer,1,138,0.007246,0.017857,321,0.003115
1236,test,100,Sternochetus frigidus,23,army worm,1,138,0.007246,0.017857,309,0.003236
1237,test,100,Sternochetus frigidus,25,Potosiabre vitarsis,1,138,0.007246,0.017857,164,0.006098
1238,test,100,Sternochetus frigidus,26,peach borer,1,138,0.007246,0.017857,223,0.004484
1239,test,100,Sternochetus frigidus,37,flea beetle,1,138,0.007246,0.017857,227,0.004405
1240,test,100,Sternochetus frigidus,44,alfalfa weevil,1,138,0.007246,0.017857,141,0.007092
1241,test,100,Sternochetus frigidus,48,Locustoidea,1,138,0.007246,0.017857,414,0.002415
1242,test,100,Sternochetus frigidus,49,lytta polita,1,138,0.007246,0.017857,153,0.006536
1243,test,100,Sternochetus frigidus,52,therioaphis maculata Buckton,1,138,0.007246,0.017857,62,0.016129
1244,test,100,Sternochetus frigidus,57,Apolygus lucorum,1,138,0.007246,0.017857,109,0.009174
1245,test,100,Sternochetus frigidus,64,Pseudococcus comstocki Kuwana,1,138,0.007246,0.017857,82,0.012195
1246,test,100,Sternochetus frigidus,87,Adristyrannus,1,138,0.007246,0.017857,97,0.010309
1247,test,100,Sternochetus frigidus,101,Cicadellidae,1,138,0.007246,0.017857,1795,0.000557
1248,test,56,Pieris canidia,19,large cutworm,1,141,0.007092,0.083333,154,0.006494
1249,test,56,Pieris canidia,23,army worm,1,141,0.007092,0.083333,309,0.003236
1250,test,56,Pieris canidia,39,beet army worm,1,141,0.007092,0.083333,506,0.001976
1251,test,56,Pieris canidia,47,tarnished plant bug,1,141,0.007092,0.083333,208,0.004808
1252,test,56,Pieris canidia,55,alfalfa seed chalcid,1,141,0.007092,0.083333,56,0.017857
1253,test,56,Pieris canidia,70,Miridae,1,141,0.007092,0.083333,1640,0.000610
1254,test,56,Pieris canidia,71,Trialeurodes vaporariorum,1,141,0.007092,0.083333,226,0.004425
1255,test,20,yellow cutworm,3,asiatic rice borer,1,144,0.006944,0.010870,321,0.003115
1256,test,20,yellow cutworm,9,small brown plant hopper,1,144,0.006944,0.010870,159,0.006289
1257,test,20,yellow cutworm,14,grub,1,144,0.006944,0.010870,269,0.003717
1258,test,20,yellow cutworm,16,wireworm,1,144,0.006944,0.010870,270,0.003704
1259,test,20,yellow cutworm,26,peach borer,1,144,0.006944,0.010870,223,0.004484
1260,test,20,yellow cutworm,38,cabbage army worm,1,144,0.006944,0.010870,245,0.004082
1261,test,20,yellow cutworm,45,flax budworm,1,144,0.006944,0.010870,283,0.003534
1262,test,20,yellow cutworm,54,Thrips,1,144,0.006944,0.010870,218,0.004587
1263,test,20,yellow cutworm,59,Viteus vitifoliae,1,144,0.006944,0.010870,97,0.010309
1264,test,20,yellow cutworm,82,Aleurocanthus spiniferus,1,144,0.006944,0.010870,209,0.004785
1265,test,20,yellow cutworm,87,Adristyrannus,1,144,0.006944,0.010870,97,0.010309
1266,test,30,wheat blossom midge,5,rice gall midge,1,146,0.006849,0.142857,147,0.006803
1267,test,30,wheat blossom midge,34,wheat sawfly,1,146,0.006849,0.142857,95,0.010526
1268,test,30,wheat blossom midge,54,Thrips,1,146,0.006849,0.142857,218,0.004587
1269,test,30,wheat blossom midge,78,Ceroplastes rubens,1,146,0.006849,0.142857,80,0.012500
1270,test,30,wheat blossom midge,93,Dasineura sp,1,146,0.006849,0.142857,168,0.005952
1271,test,95,Salurnis marginella Guerr,3,asiatic rice borer,1,147,0.006803,0.041667,321,0.003115
1272,test,95,Salurnis marginella Guerr,39,beet army worm,1,147,0.006803,0.041667,506,0.001976
1273,test,95,Salurnis marginella Guerr,58,Limacodidae,1,147,0.006803,0.041667,402,0.002488
1274,test,95,Salurnis marginella Guerr,91,Aphis citricola Vander Goot,1,147,0.006803,0.041667,123,0.008130
1275,test,1,rice leaf caterpillar,48,Locustoidea,1,147,0.006803,0.013514,414,0.002415
1276,test,1,rice leaf caterpillar,65,parathrene regalis,1,147,0.006803,0.013514,50,0.020000
1277,test,1,rice leaf caterpillar,66,Ampelophaga,1,147,0.006803,0.013514,217,0.004608
1278,test,1,rice leaf caterpillar,67,Lycorma delicatula,1,147,0.006803,0.013514,1680,0.000595
1279,test,1,rice leaf caterpillar,88,Phyllocnistis citrella Stainton,1,147,0.006803,0.013514,121,0.008264
1280,test,1,rice leaf caterpillar,92,Scirtothrips dorsalis Hood,1,147,0.006803,0.013514,256,0.003906
1281,test,1,rice leaf caterpillar,97,Chlumetia transversa,1,147,0.006803,0.013514,93,0.010753
1282,test,19,large cutworm,10,rice water weevil,1,148,0.006757,0.009615,254,0.003937
1283,test,19,large cutworm,14,grub,1,148,0.006757,0.009615,269,0.003717
1284,test,19,large cutworm,16,wireworm,1,148,0.006757,0.009615,270,0.003704
1285,test,19,large cutworm,52,therioaphis maculata Buckton,1,148,0.006757,0.009615,62,0.016129
1286,test,19,large cutworm,66,Ampelophaga,1,148,0.006757,0.009615,217,0.004608
1287,test,19,large cutworm,87,Adristyrannus,1,148,0.006757,0.009615,97,0.010309
1288,test,5,rice gall midge,7,brown plant hopper,1,152,0.006579,0.024390,226,0.004425
1289,test,5,rice gall midge,8,white backed plant hopper,1,152,0.006579,0.024390,272,0.003676
1290,test,5,rice gall midge,9,small brown plant hopper,1,152,0.006579,0.024390,159,0.006289
1291,test,5,rice gall midge,33,wheat phloeothrips,1,152,0.006579,0.024390,96,0.010417
1292,test,5,rice gall midge,34,wheat sawfly,1,152,0.006579,0.024390,95,0.010526
1293,test,5,rice gall midge,55,alfalfa seed chalcid,1,152,0.006579,0.024390,56,0.017857
1294,test,5,rice gall midge,67,Lycorma delicatula,1,152,0.006579,0.024390,1680,0.000595
1295,test,5,rice gall midge,70,Miridae,1,152,0.006579,0.024390,1640,0.000610
1296,test,5,rice gall midge,76,Icerya purchasi Maskell,1,152,0.006579,0.024390,207,0.004831
1297,test,5,rice gall midge,99,Rhytidodera bowrinii white,1,152,0.006579,0.024390,151,0.006623
1298,test,4,yellow rice borer,2,paddy stem maggot,1,152,0.006579,0.018182,68,0.014706
1299,test,4,yellow rice borer,8,white backed plant hopper,1,152,0.006579,0.018182,272,0.003676
1300,test,4,yellow rice borer,11,rice leafhopper,1,152,0.006579,0.018182,102,0.009804
1301,test,4,yellow rice borer,24,aphids,1,152,0.006579,0.018182,1314,0.000761
1302,test,4,yellow rice borer,45,flax budworm,1,152,0.006579,0.018182,283,0.003534
1303,test,4,yellow rice borer,65,parathrene regalis,1,152,0.006579,0.018182,50,0.020000
1304,test,93,Dasineura sp,0,rice leaf roller,1,152,0.006579,0.016667,394,0.002538
1305,test,93,Dasineura sp,22,corn borer,1,152,0.006579,0.016667,539,0.001855
1306,test,93,Dasineura sp,26,peach borer,1,152,0.006579,0.016667,223,0.004484
1307,test,93,Dasineura sp,40,Beet spot flies,1,152,0.006579,0.016667,96,0.010417
1308,test,93,Dasineura sp,48,Locustoidea,1,152,0.006579,0.016667,414,0.002415
1309,test,93,Dasineura sp,50,legume blister beetle,1,152,0.006579,0.016667,434,0.002304
1310,test,93,Dasineura sp,54,Thrips,1,152,0.006579,0.016667,218,0.004587
1311,test,93,Dasineura sp,70,Miridae,1,152,0.006579,0.016667,1640,0.000610
1312,test,93,Dasineura sp,74,Panonchus citri McGregor,1,152,0.006579,0.016667,146,0.006849
1313,test,93,Dasineura sp,75,Phyllocoptes oleiverus ashmead,1,152,0.006579,0.016667,45,0.022222
1314,test,93,Dasineura sp,77,Unaspis yanonensis,1,152,0.006579,0.016667,125,0.008000
1315,test,93,Dasineura sp,82,Aleurocanthus spiniferus,1,152,0.006579,0.016667,209,0.004785
1316,test,93,Dasineura sp,83,Tetradacus c Bactrocera minax,1,152,0.006579,0.016667,118,0.008475
1317,test,93,Dasineura sp,92,Scirtothrips dorsalis Hood,1,152,0.006579,0.016667,256,0.003906
1318,test,44,alfalfa weevil,0,rice leaf roller,1,158,0.006329,0.015873,394,0.002538
1319,test,44,alfalfa weevil,6,Rice Stemfly,1,158,0.006329,0.015873,113,0.008850
1320,test,44,alfalfa weevil,7,brown plant hopper,1,158,0.006329,0.015873,226,0.004425
1321,test,44,alfalfa weevil,13,rice shell pest,1,158,0.006329,0.015873,92,0.010870
1322,test,44,alfalfa weevil,14,grub,1,158,0.006329,0.015873,269,0.003717
1323,test,44,alfalfa weevil,18,black cutworm,1,158,0.006329,0.015873,275,0.003636
1324,test,44,alfalfa weevil,21,red spider,1,158,0.006329,0.015873,146,0.006849
1325,test,44,alfalfa weevil,22,corn borer,1,158,0.006329,0.015873,539,0.001855
1326,test,44,alfalfa weevil,23,army worm,1,158,0.006329,0.015873,309,0.003236
1327,test,44,alfalfa weevil,26,peach borer,1,158,0.006329,0.015873,223,0.004484
1328,test,44,alfalfa weevil,34,wheat sawfly,1,158,0.006329,0.015873,95,0.010526
1329,test,44,alfalfa weevil,38,cabbage army worm,1,158,0.006329,0.015873,245,0.004082
1330,test,44,alfalfa weevil,40,Beet spot flies,1,158,0.006329,0.015873,96,0.010417
1331,test,44,alfalfa weevil,47,tarnished plant bug,1,158,0.006329,0.015873,208,0.004808
1332,test,44,alfalfa weevil,50,legume blister beetle,1,158,0.006329,0.015873,434,0.002304
1333,test,44,alfalfa weevil,54,Thrips,1,158,0.006329,0.015873,218,0.004587
1334,test,44,alfalfa weevil,69,Cicadella viridis,1,158,0.006329,0.015873,382,0.002618
1335,test,44,alfalfa weevil,70,Miridae,1,158,0.006329,0.015873,1640,0.000610
1336,test,44,alfalfa weevil,71,Trialeurodes vaporariorum,1,158,0.006329,0.015873,226,0.004425
1337,test,44,alfalfa weevil,76,Icerya purchasi Maskell,1,158,0.006329,0.015873,207,0.004831
1338,test,44,alfalfa weevil,78,Ceroplastes rubens,1,158,0.006329,0.015873,80,0.012500
1339,test,44,alfalfa weevil,86,Prodenia litura,1,158,0.006329,0.015873,391,0.002558
1340,test,44,alfalfa weevil,91,Aphis citricola Vander Goot,1,158,0.006329,0.015873,123,0.008130
1341,test,21,red spider,15,mole cricket,1,159,0.006289,0.017857,504,0.001984
1342,test,21,red spider,51,blister beetle,1,159,0.006289,0.017857,593,0.001686
1343,test,21,red spider,54,Thrips,1,159,0.006289,0.017857,218,0.004587
1344,test,21,red spider,70,Miridae,1,159,0.006289,0.017857,1640,0.000610
1345,test,21,red spider,71,Trialeurodes vaporariorum,1,159,0.006289,0.017857,226,0.004425
1346,test,21,red spider,76,Icerya purchasi Maskell,1,159,0.006289,0.017857,207,0.004831
1347,test,21,red spider,90,Toxoptera aurantii,1,159,0.006289,0.017857,61,0.016393
1348,test,21,red spider,93,Dasineura sp,1,159,0.006289,0.017857,168,0.005952
1349,test,21,red spider,94,Lawana imitata Melichar,1,159,0.006289,0.017857,186,0.005376
1350,test,9,small brown plant hopper,0,rice leaf roller,1,166,0.006024,0.010638,394,0.002538
1351,test,9,small brown plant hopper,10,rice water weevil,1,166,0.006024,0.010638,254,0.003937
1352,test,9,small brown plant hopper,11,rice leafhopper,1,166,0.006024,0.010638,102,0.009804
1353,test,9,small brown plant hopper,22,corn borer,1,166,0.006024,0.010638,539,0.001855
1354,test,9,small brown plant hopper,28,green bug,1,166,0.006024,0.010638,72,0.013889
1355,test,9,small brown plant hopper,29,bird cherry-oataphid,1,166,0.006024,0.010638,224,0.004464
1356,test,9,small brown plant hopper,34,wheat sawfly,1,166,0.006024,0.010638,95,0.010526
1357,test,9,small brown plant hopper,54,Thrips,1,166,0.006024,0.010638,218,0.004587
1358,test,99,Rhytidodera bowrinii white,14,grub,1,167,0.005988,0.020000,269,0.003717
1359,test,99,Rhytidodera bowrinii white,15,mole cricket,1,167,0.005988,0.020000,504,0.001984
1360,test,99,Rhytidodera bowrinii white,16,wireworm,1,167,0.005988,0.020000,270,0.003704
1361,test,99,Rhytidodera bowrinii white,29,bird cherry-oataphid,1,167,0.005988,0.020000,224,0.004464
1362,test,99,Rhytidodera bowrinii white,33,wheat phloeothrips,1,167,0.005988,0.020000,96,0.010417
1363,test,99,Rhytidodera bowrinii white,37,flea beetle,1,167,0.005988,0.020000,227,0.004405
1364,test,99,Rhytidodera bowrinii white,42,beet weevil,1,167,0.005988,0.020000,113,0.008850
1365,test,99,Rhytidodera bowrinii white,44,alfalfa weevil,1,167,0.005988,0.020000,141,0.007092
1366,test,99,Rhytidodera bowrinii white,48,Locustoidea,1,167,0.005988,0.020000,414,0.002415
1367,test,99,Rhytidodera bowrinii white,49,lytta polita,1,167,0.005988,0.020000,153,0.006536
1368,test,99,Rhytidodera bowrinii white,50,legume blister beetle,1,167,0.005988,0.020000,434,0.002304
1369,test,99,Rhytidodera bowrinii white,53,odontothrips loti,1,167,0.005988,0.020000,54,0.018519
1370,test,99,Rhytidodera bowrinii white,55,alfalfa seed chalcid,1,167,0.005988,0.020000,56,0.017857
1371,test,99,Rhytidodera bowrinii white,67,Lycorma delicatula,1,167,0.005988,0.020000,1680,0.000595
1372,test,99,Rhytidodera bowrinii white,76,Icerya purchasi Maskell,1,167,0.005988,0.020000,207,0.004831
1373,test,99,Rhytidodera bowrinii white,100,Sternochetus frigidus,1,167,0.005988,0.020000,121,0.008264
1374,test,99,Rhytidodera bowrinii white,101,Cicadellidae,1,167,0.005988,0.020000,1795,0.000557
1375,test,25,Potosiabre vitarsis,7,brown plant hopper,1,170,0.005882,0.052632,226,0.004425
1376,test,25,Potosiabre vitarsis,19,large cutworm,1,170,0.005882,0.052632,154,0.006494
1377,test,25,Potosiabre vitarsis,52,therioaphis maculata Buckton,1,170,0.005882,0.052632,62,0.016129
1378,test,25,Potosiabre vitarsis,83,Tetradacus c Bactrocera minax,1,170,0.005882,0.052632,118,0.008475
1379,test,25,Potosiabre vitarsis,97,Chlumetia transversa,1,170,0.005882,0.052632,93,0.010753
1380,test,94,Lawana imitata Melichar,24,aphids,1,174,0.005747,0.030303,1314,0.000761
1381,test,94,Lawana imitata Melichar,57,Apolygus lucorum,1,174,0.005747,0.030303,109,0.009174
1382,test,94,Lawana imitata Melichar,64,Pseudococcus comstocki Kuwana,1,174,0.005747,0.030303,82,0.012195
1383,test,94,Lawana imitata Melichar,69,Cicadella viridis,1,174,0.005747,0.030303,382,0.002618
1384,test,94,Lawana imitata Melichar,81,Nipaecoccus vastalor,1,174,0.005747,0.030303,32,0.031250
1385,test,49,lytta polita,12,grain spreader thrips,1,197,0.005076,0.009804,44,0.022727
1386,test,49,lytta polita,37,flea beetle,1,197,0.005076,0.009804,227,0.004405
1387,test,49,lytta polita,43,sericaorient alismots chulsky,1,197,0.005076,0.009804,57,0.017544
1388,test,49,lytta polita,48,Locustoidea,1,197,0.005076,0.009804,414,0.002415
1389,test,49,lytta polita,54,Thrips,1,197,0.005076,0.009804,218,0.004587
1390,test,46,alfalfa plant bug,5,rice gall midge,1,197,0.005076,0.008547,147,0.006803
1391,test,46,alfalfa plant bug,27,english grain aphid,1,197,0.005076,0.008547,178,0.005618
1392,test,46,alfalfa plant bug,28,green bug,1,197,0.005076,0.008547,72,0.013889
1393,test,46,alfalfa plant bug,29,bird cherry-oataphid,1,197,0.005076,0.008547,224,0.004464
1394,test,46,alfalfa plant bug,42,beet weevil,1,197,0.005076,0.008547,113,0.008850
1395,test,46,alfalfa plant bug,48,Locustoidea,1,197,0.005076,0.008547,414,0.002415
1396,test,46,alfalfa plant bug,51,blister beetle,1,197,0.005076,0.008547,593,0.001686
1397,test,46,alfalfa plant bug,71,Trialeurodes vaporariorum,1,197,0.005076,0.008547,226,0.004425
1398,test,46,alfalfa plant bug,93,Dasineura sp,1,197,0.005076,0.008547,168,0.005952
1399,test,27,english grain aphid,0,rice leaf roller,1,197,0.005076,0.007752,394,0.002538
1400,test,27,english grain aphid,2,paddy stem maggot,1,197,0.005076,0.007752,68,0.014706
1401,test,27,english grain aphid,7,brown plant hopper,1,197,0.005076,0.007752,226,0.004425
1402,test,27,english grain aphid,8,white backed plant hopper,1,197,0.005076,0.007752,272,0.003676
1403,test,27,english grain aphid,31,penthaleus major,1,197,0.005076,0.007752,58,0.017241
1404,test,27,english grain aphid,33,wheat phloeothrips,1,197,0.005076,0.007752,96,0.010417
1405,test,27,english grain aphid,34,wheat sawfly,1,197,0.005076,0.007752,95,0.010526
1406,test,27,english grain aphid,46,alfalfa plant bug,1,197,0.005076,0.007752,152,0.006579
1407,test,27,english grain aphid,48,Locustoidea,1,197,0.005076,0.007752,414,0.002415
1408,test,27,english grain aphid,54,Thrips,1,197,0.005076,0.007752,218,0.004587
1409,test,27,english grain aphid,66,Ampelophaga,1,197,0.005076,0.007752,217,0.004608
1410,test,27,english grain aphid,78,Ceroplastes rubens,1,197,0.005076,0.007752,80,0.012500
1411,test,27,english grain aphid,100,Sternochetus frigidus,1,197,0.005076,0.007752,121,0.008264
1412,test,27,english grain aphid,101,Cicadellidae,1,197,0.005076,0.007752,1795,0.000557
1413,test,82,Aleurocanthus spiniferus,8,white backed plant hopper,1,208,0.004808,0.043478,272,0.003676
1414,test,82,Aleurocanthus spiniferus,29,bird cherry-oataphid,1,208,0.004808,0.043478,224,0.004464
1415,test,82,Aleurocanthus spiniferus,64,Pseudococcus comstocki Kuwana,1,208,0.004808,0.043478,82,0.012195
1416,test,82,Aleurocanthus spiniferus,74,Panonchus citri McGregor,1,208,0.004808,0.043478,146,0.006849
1417,test,82,Aleurocanthus spiniferus,77,Unaspis yanonensis,1,208,0.004808,0.043478,125,0.008000
1418,test,82,Aleurocanthus spiniferus,80,Parlatoria zizyphus Lucus,1,208,0.004808,0.043478,17,0.058824
1419,test,82,Aleurocanthus spiniferus,81,Nipaecoccus vastalor,1,208,0.004808,0.043478,32,0.031250
1420,test,82,Aleurocanthus spiniferus,91,Aphis citricola Vander Goot,1,208,0.004808,0.043478,123,0.008130
1421,test,82,Aleurocanthus spiniferus,92,Scirtothrips dorsalis Hood,1,208,0.004808,0.043478,256,0.003906
1422,test,82,Aleurocanthus spiniferus,93,Dasineura sp,1,208,0.004808,0.043478,168,0.005952
1423,test,82,Aleurocanthus spiniferus,101,Cicadellidae,1,208,0.004808,0.043478,1795,0.000557
1424,test,71,Trialeurodes vaporariorum,8,white backed plant hopper,1,208,0.004808,0.027027,272,0.003676
1425,test,71,Trialeurodes vaporariorum,22,corn borer,1,208,0.004808,0.027027,539,0.001855
1426,test,71,Trialeurodes vaporariorum,23,army worm,1,208,0.004808,0.027027,309,0.003236
1427,test,71,Trialeurodes vaporariorum,46,alfalfa plant bug,1,208,0.004808,0.027027,152,0.006579
1428,test,71,Trialeurodes vaporariorum,52,therioaphis maculata Buckton,1,208,0.004808,0.027027,62,0.016129
1429,test,71,Trialeurodes vaporariorum,63,Polyphagotars onemus latus,1,208,0.004808,0.027027,15,0.066667
1430,test,71,Trialeurodes vaporariorum,64,Pseudococcus comstocki Kuwana,1,208,0.004808,0.027027,82,0.012195
1431,test,71,Trialeurodes vaporariorum,74,Panonchus citri McGregor,1,208,0.004808,0.027027,146,0.006849
1432,test,71,Trialeurodes vaporariorum,79,Chrysomphalus aonidum,1,208,0.004808,0.027027,69,0.014493
1433,test,26,peach borer,0,rice leaf roller,1,208,0.004808,0.025641,394,0.002538
1434,test,26,peach borer,1,rice leaf caterpillar,1,208,0.004808,0.025641,137,0.007299
1435,test,26,peach borer,10,rice water weevil,1,208,0.004808,0.025641,254,0.003937
1436,test,26,peach borer,15,mole cricket,1,208,0.004808,0.025641,504,0.001984
1437,test,26,peach borer,16,wireworm,1,208,0.004808,0.025641,270,0.003704
1438,test,26,peach borer,27,english grain aphid,1,208,0.004808,0.025641,178,0.005618
1439,test,26,peach borer,33,wheat phloeothrips,1,208,0.004808,0.025641,96,0.010417
1440,test,26,peach borer,54,Thrips,1,208,0.004808,0.025641,218,0.004587
1441,test,26,peach borer,65,parathrene regalis,1,208,0.004808,0.025641,50,0.020000
1442,test,26,peach borer,84,Dacus dorsalis(Hendel),1,208,0.004808,0.025641,138,0.007246
1443,test,26,peach borer,87,Adristyrannus,1,208,0.004808,0.025641,97,0.010309
1444,test,26,peach borer,92,Scirtothrips dorsalis Hood,1,208,0.004808,0.025641,256,0.003906
1445,test,26,peach borer,99,Rhytidodera bowrinii white,1,208,0.004808,0.025641,151,0.006623
1446,test,26,peach borer,101,Cicadellidae,1,208,0.004808,0.025641,1795,0.000557
1447,test,29,bird cherry-oataphid,18,black cutworm,1,213,0.004695,0.007937,275,0.003636
1448,test,29,bird cherry-oataphid,30,wheat blossom midge,1,213,0.004695,0.007937,161,0.006211
1449,test,29,bird cherry-oataphid,32,longlegged spider mite,1,213,0.004695,0.007937,70,0.014286
1450,test,29,bird cherry-oataphid,34,wheat sawfly,1,213,0.004695,0.007937,95,0.010526
1451,test,29,bird cherry-oataphid,54,Thrips,1,213,0.004695,0.007937,218,0.004587
1452,test,29,bird cherry-oataphid,71,Trialeurodes vaporariorum,1,213,0.004695,0.007937,226,0.004425
1453,test,29,bird cherry-oataphid,74,Panonchus citri McGregor,1,213,0.004695,0.007937,146,0.006849
1454,test,29,bird cherry-oataphid,76,Icerya purchasi Maskell,1,213,0.004695,0.007937,207,0.004831
1455,test,29,bird cherry-oataphid,79,Chrysomphalus aonidum,1,213,0.004695,0.007937,69,0.014493
1456,test,29,bird cherry-oataphid,82,Aleurocanthus spiniferus,1,213,0.004695,0.007937,209,0.004785
1457,test,29,bird cherry-oataphid,84,Dacus dorsalis(Hendel),1,213,0.004695,0.007937,138,0.007246
1458,test,29,bird cherry-oataphid,93,Dasineura sp,1,213,0.004695,0.007937,168,0.005952
1459,test,29,bird cherry-oataphid,94,Lawana imitata Melichar,1,213,0.004695,0.007937,186,0.005376
1460,test,76,Icerya purchasi Maskell,7,brown plant hopper,1,217,0.004608,0.025000,226,0.004425
1461,test,76,Icerya purchasi Maskell,10,rice water weevil,1,217,0.004608,0.025000,254,0.003937
1462,test,76,Icerya purchasi Maskell,22,corn borer,1,217,0.004608,0.025000,539,0.001855
1463,test,76,Icerya purchasi Maskell,26,peach borer,1,217,0.004608,0.025000,223,0.004484
1464,test,76,Icerya purchasi Maskell,29,bird cherry-oataphid,1,217,0.004608,0.025000,224,0.004464
1465,test,76,Icerya purchasi Maskell,59,Viteus vitifoliae,1,217,0.004608,0.025000,97,0.010309
1466,test,76,Icerya purchasi Maskell,65,parathrene regalis,1,217,0.004608,0.025000,50,0.020000
1467,test,76,Icerya purchasi Maskell,66,Ampelophaga,1,217,0.004608,0.025000,217,0.004608
