consensus_error_rank,split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct,all_models_same_wrong_label,shared_wrong_label,shared_wrong_class
252,test,06414.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
253,test,06432.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
254,test,06438.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
255,test,06444.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
256,test,06445.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
257,test,06446.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
258,test,06448.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
259,test,06450.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
260,test,06466.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
261,test,06478.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
262,test,06481.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
263,test,06486.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
264,test,06488.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
265,test,06491.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
266,test,06497.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
267,test,06502.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
268,test,06526.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
269,test,06535.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
270,test,06536.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
271,test,06543.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
272,test,06546.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
273,test,06548.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
274,test,06552.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
275,test,06556.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
276,test,06558.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
277,test,06560.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
278,test,06567.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False,True,7,brown plant hopper
279,test,06569.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
280,test,11986.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
281,test,12002.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
282,test,12007.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
283,test,12008.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
284,test,12028.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
285,test,12080.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
286,test,12089.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
287,test,12097.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
288,test,12107.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
289,test,12114.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
290,test,12127.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
291,test,12130.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
292,test,12132.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
293,test,12137.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
294,test,12140.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
295,test,12145.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
296,test,12149.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
297,test,12180.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
298,test,12192.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
299,test,12213.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
300,test,12219.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
301,test,12223.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
302,test,12227.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
303,test,12244.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
304,test,12249.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
305,test,12256.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
306,test,12265.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
307,test,12302.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
308,test,12312.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
309,test,12320.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
310,test,12327.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
311,test,12328.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
312,test,12341.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
313,test,12343.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
314,test,12344.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
315,test,12351.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
316,test,12367.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
317,test,12369.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
318,test,12378.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
319,test,12379.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
320,test,12386.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
321,test,12394.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
322,test,12400.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
323,test,12419.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
324,test,12422.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
325,test,12428.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
326,test,12431.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
327,test,12435.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
328,test,12445.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
329,test,12447.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
330,test,12452.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
331,test,12464.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
332,test,12487.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
333,test,12489.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
334,test,12506.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
335,test,12507.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
336,test,12515.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
337,test,12543.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
338,test,12546.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
339,test,12563.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
340,test,12564.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
341,test,12580.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
342,test,12586.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
343,test,12596.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
344,test,12606.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
345,test,12615.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
346,test,12620.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
347,test,12626.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
348,test,12642.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
349,test,12646.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
350,test,12658.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
351,test,12674.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
352,test,12681.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
353,test,12682.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
354,test,12685.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
355,test,12694.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
356,test,12722.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
357,test,12723.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
358,test,12746.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
359,test,12768.jpg,18,black cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
360,test,12788.jpg,18,black cutworm,cutworms,19,large cutworm,False,True,19,large cutworm
361,test,12816.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
362,test,12828.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
363,test,12834.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
364,test,12836.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
365,test,12838.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
366,test,12845.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
367,test,12846.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
368,test,12849.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
369,test,12857.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
370,test,12862.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
371,test,12866.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
372,test,12882.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
373,test,12886.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
374,test,12892.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
375,test,12896.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
376,test,12899.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
377,test,12906.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
378,test,12923.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
379,test,12926.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
380,test,12928.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
381,test,12935.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
382,test,12939.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
383,test,12944.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
384,test,12953.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
385,test,12955.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
386,test,12965.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
387,test,12972.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
388,test,12975.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
389,test,12979.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
390,test,12980.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
391,test,12985.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
392,test,12986.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
393,test,12987.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
394,test,12991.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
395,test,12993.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
396,test,12994.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
397,test,13014.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
398,test,13020.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
399,test,13025.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
400,test,13033.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
401,test,13038.jpg,19,large cutworm,cutworms,20,yellow cutworm,False,True,20,yellow cutworm
402,test,13039.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
403,test,13042.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
404,test,13061.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
405,test,13076.jpg,19,large cutworm,cutworms,18,black cutworm,False,True,18,black cutworm
