split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,05434.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05435.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05437.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05441.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05445.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05451.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05453.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05456.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05461.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05466.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05468.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05469.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05474.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05475.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05479.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05480.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05486.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05496.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05508.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05510.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05512.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05517.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05524.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05525.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05526.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05528.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05529.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05533.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05536.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05537.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05547.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05553.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05554.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05555.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05556.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05568.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05569.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05572.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05578.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05580.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05581.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05585.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05591.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05596.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05598.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05612.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05618.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05619.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05621.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05623.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05629.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05631.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05637.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05642.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05648.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05649.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05660.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05662.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05669.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05671.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05672.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05673.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05674.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05677.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05679.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05681.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05682.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05685.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05687.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05688.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05697.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05698.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05705.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05718.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05731.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05732.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05738.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05743.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05746.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05753.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05754.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05757.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05759.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05761.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05763.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05764.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05765.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05770.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05771.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05775.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05777.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05778.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05781.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05783.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05784.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05785.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05787.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05791.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05796.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05797.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05799.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05804.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05808.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05810.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05812.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05813.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05822.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05823.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05824.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05833.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05841.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05846.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05849.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05852.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05853.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05857.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05860.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05867.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05870.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05877.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05878.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05881.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05882.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05883.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05889.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05893.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05896.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05897.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05899.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05904.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05905.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05911.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05912.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05915.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05917.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05924.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05925.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05926.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05927.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05928.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05937.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05938.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05941.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05944.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05946.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05949.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05952.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05959.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05969.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05970.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05973.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05974.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05975.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05978.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05981.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05984.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05985.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05988.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05989.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05990.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,05991.jpg,8,white backed plant hopper,plant_hoppers,7,brown plant hopper,False
test,05994.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05997.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,05998.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,06000.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,06001.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,06004.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,06005.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,06010.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,06014.jpg,8,white backed plant hopper,plant_hoppers,9,small brown plant hopper,False
test,06017.jpg,8,white backed plant hopper,plant_hoppers,8,white backed plant hopper,True
test,06025.jpg,9,small brown plant hopper,plant_hoppers,9,small brown plant hopper,True
test,06028.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,06029.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False
test,06030.jpg,9,small brown plant hopper,plant_hoppers,9,small brown plant hopper,True
test,06036.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,06042.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,06043.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False
test,06044.jpg,9,small brown plant hopper,plant_hoppers,9,small brown plant hopper,True
test,06046.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,06048.jpg,9,small brown plant hopper,plant_hoppers,9,small brown plant hopper,True
test,06050.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False
test,06057.jpg,9,small brown plant hopper,plant_hoppers,9,small brown plant hopper,True
test,06059.jpg,9,small brown plant hopper,plant_hoppers,9,small brown plant hopper,True
test,06060.jpg,9,small brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,06062.jpg,9,small brown plant hopper,plant_hoppers,7,brown plant hopper,False
