recovered_error_rank,image_name,true_label,true_class,predicted_label,predicted_class,true_coarse_label,true_coarse_class,predicted_coarse_label,predicted_coarse_class
1116,36300.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1117,36303.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1118,36315.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1119,36347.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1120,36366.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1121,36396.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1122,36446.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1123,36462.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1124,36475.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1125,36501.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1126,36518.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1127,36551.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1128,36604.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1129,36610.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1130,36665.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1131,36672.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1132,36677.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1133,36688.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1134,36716.jpg,50,legume blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1135,36722.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1136,36732.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1137,36737.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1138,36755.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1139,36768.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1140,36777.jpg,50,legume blister beetle,51,blister beetle,0,auto_cluster_001,0,auto_cluster_001
1141,36794.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1142,36812.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1143,36860.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1144,36910.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1145,36933.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1146,36936.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1147,36973.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1148,36989.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1149,37039.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1150,37042.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1151,37047.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1152,37075.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1153,37122.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1154,37153.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1155,37174.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1156,37177.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1157,37190.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1158,37221.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1159,37249.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1160,37251.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1161,37254.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1162,37262.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1163,37272.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1164,37304.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1165,37310.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1166,37318.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1167,37349.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1168,37381.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1169,37396.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1170,37398.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1171,37411.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1172,37426.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1173,37465.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1174,37483.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1175,37487.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1176,37524.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1177,37531.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1178,37545.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1179,37550.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1180,37551.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1181,37567.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1182,37637.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1183,37672.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1184,37676.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1185,37684.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1186,37812.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1187,37816.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1188,37827.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1189,37865.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1190,37881.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1191,37886.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1192,37902.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1193,37906.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1194,37919.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1195,37927.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1196,37945.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1197,37961.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1198,37979.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1199,37985.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1200,37992.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1201,38001.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1202,38029.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1203,38044.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1204,38078.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1205,38092.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1206,38093.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1207,38098.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1208,38107.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1209,38113.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1210,38115.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1211,38119.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1212,38120.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1213,38144.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1214,38159.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1215,38194.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1216,38221.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1217,38227.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1218,38247.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1219,38257.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1220,38283.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1221,38299.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1222,38310.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1223,38315.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1224,38319.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1225,38373.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1226,38428.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1227,38435.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1228,38492.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1229,38502.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1230,38576.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1231,38587.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1232,38592.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1233,38597.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1234,38598.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1235,38619.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1236,38628.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1237,38631.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1238,38641.jpg,51,blister beetle,50,legume blister beetle,0,auto_cluster_001,0,auto_cluster_001
1239,38654.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1240,38689.jpg,51,blister beetle,49,lytta polita,0,auto_cluster_001,0,auto_cluster_001
1241,52369.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1242,52387.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1243,52404.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1244,52448.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1245,52500.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1246,52509.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1247,52518.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1248,52635.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1249,52830.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1250,52855.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1251,53140.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1252,53178.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1253,53361.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1254,53437.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1255,53457.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1256,53568.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1257,53638.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1258,53653.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1259,53671.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1260,53740.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1261,53839.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1262,53944.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1263,54013.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1264,54087.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1265,54167.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1266,54302.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1267,54314.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1268,54379.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1269,54490.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1270,54520.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1271,54572.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1272,54654.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1273,54680.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1274,54689.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1275,54803.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1276,54888.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1277,54934.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1278,54970.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1279,55037.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1280,55123.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1281,55129.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1282,55246.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1283,55288.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1284,55347.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1285,55359.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1286,55418.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1287,55423.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1288,55493.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1289,55509.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1290,55646.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1291,55896.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1292,55959.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1293,56113.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1294,56154.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1295,56227.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1296,56334.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1297,56375.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1298,56393.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1299,56439.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1300,56505.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1301,56516.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1302,56561.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1303,56579.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1304,56640.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1305,56678.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1306,56765.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1307,56835.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1308,56917.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1309,56956.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1310,56979.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1311,57019.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1312,57100.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1313,57114.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1314,57122.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1315,57169.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1316,57245.jpg,70,Miridae,46,alfalfa plant bug,5,auto_cluster_006,5,auto_cluster_006
1317,57294.jpg,70,Miridae,47,tarnished plant bug,5,auto_cluster_006,5,auto_cluster_006
1318,58688.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1319,58689.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1320,58755.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1321,58772.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1322,58800.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1323,58836.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1324,58847.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1325,58876.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1326,58919.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1327,58929.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1328,58930.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1329,58932.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1330,58944.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1331,58946.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1332,58951.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1333,58994.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1334,59007.jpg,74,Panonchus citri McGregor,21,red spider,3,auto_cluster_004,3,auto_cluster_004
1335,62766.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1336,62776.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1337,62784.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1338,62806.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1339,62849.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1340,62866.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1341,62981.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1342,63054.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1343,63061.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1344,63064.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1345,63161.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1346,63162.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1347,63189.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1348,63266.jpg,86,Prodenia litura,23,army worm,6,auto_cluster_007,6,auto_cluster_007
1349,63302.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1350,63315.jpg,86,Prodenia litura,23,army worm,6,auto_cluster_007,6,auto_cluster_007
1351,63331.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1352,63368.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1353,63369.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1354,63483.jpg,86,Prodenia litura,23,army worm,6,auto_cluster_007,6,auto_cluster_007
1355,63502.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1356,63508.jpg,86,Prodenia litura,23,army worm,6,auto_cluster_007,6,auto_cluster_007
1357,63549.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1358,63569.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1359,63583.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1360,63601.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1361,63641.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1362,63664.jpg,86,Prodenia litura,23,army worm,6,auto_cluster_007,6,auto_cluster_007
1363,63673.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1364,63674.jpg,86,Prodenia litura,23,army worm,6,auto_cluster_007,6,auto_cluster_007
1365,63696.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1366,63702.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1367,63721.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1368,63759.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1369,63797.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1370,63825.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1371,63827.jpg,86,Prodenia litura,23,army worm,6,auto_cluster_007,6,auto_cluster_007
1372,63854.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1373,63881.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1374,63891.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1375,63910.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1376,63937.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1377,63942.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1378,63960.jpg,86,Prodenia litura,23,army worm,6,auto_cluster_007,6,auto_cluster_007
1379,63963.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1380,63980.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1381,63981.jpg,86,Prodenia litura,39,beet army worm,6,auto_cluster_007,6,auto_cluster_007
1382,63992.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
1383,63995.jpg,86,Prodenia litura,38,cabbage army worm,6,auto_cluster_007,6,auto_cluster_007
